bedrooms,bathrooms,living area,lot area,floors,condition of the house,grade of the house,area,area of the basement,built Year,living_area_renov,lot_area_renov,number of schools nearby,distance from the airport,price,price_per_sqft,total_rooms
5,3,4490,6000,2,3,10,3200,1290,2006,4530,6000,2,70,890000,278.12,8
4,3,3690,9892,2,3,10,3690,0,1998,3430,11294,3,62,865000,234.42,7
4,2,2600,5390,1,4,8,1300,1300,1960,2550,5600,2,69,855000,657.69,6
4,3,2170,4000,2,4,9,1610,560,1982,1670,4000,3,73,831000,516.15,7
4,2,3400,9692,2,3,9,3400,0,2007,3070,7375,3,58,830000,244.12,6
6,1,2920,5000,2,4,9,2780,140,1908,2020,5000,3,68,823000,296.04,7
5,2,3180,13806,2,4,10,3180,0,1990,3180,13798,1,76,800866,251.84,7
3,2,3240,7857,2,3,10,3240,0,1994,2970,7857,3,66,800000,246.91,5
3,1,1330,7500,1,3,8,1330,0,1961,1690,7800,3,56,787000,591.73,4
4,2,2730,10281,2,3,9,2730,0,1996,2750,7220,3,79,780000,285.71,6
3,2,2350,5700,1,4,8,1810,540,1939,2170,6000,1,77,770000,425.41,5
4,2,2120,10202,1,4,7,1620,500,1960,1570,10762,2,73,755000,466.05,6
4,1,2010,3600,1,3,7,2010,0,1902,2010,3600,2,55,740000,368.16,5
4,2,3180,21904,2,3,9,3180,0,2000,3715,29170,2,77,736500,231.6,6
4,2,2450,4247,2,3,8,2450,0,2013,2970,4685,1,75,712198,290.69,6
3,2,2490,4343,2,3,9,2490,0,2003,2130,4106,3,59,705380,283.29,5
3,2,1680,2000,3,3,9,1680,0,1909,1950,5000,3,69,670000,398.81,5
4,2,2800,5900,1,3,8,1660,1140,1963,2580,5900,2,63,665000,400.6,6
4,1,1390,4240,1,3,7,1050,340,1924,1810,4240,1,68,657100,625.81,5
3,1,2160,9000,1,4,8,1400,760,1949,3010,9000,2,75,650000,464.29,4
4,2,2440,6651,2,3,9,2440,0,2014,1350,7653,2,77,631625,258.86,6
4,2,1990,7712,1,3,8,1210,780,1973,1720,7393,3,61,627000,518.18,6
3,1,1480,2185,2,3,9,1480,0,2005,1480,2441,2,52,620000,418.92,4
3,2,1800,5000,1,4,7,1080,720,1942,1800,5000,1,69,618500,572.69,5
4,1,2300,11700,1,4,9,1960,340,1977,2840,12000,3,50,615000,313.78,5
3,1,1670,39639,1,4,8,1670,0,1976,2330,30492,1,77,600000,359.28,4
3,1,1880,6360,1,4,7,1040,840,1945,1770,6175,2,57,600000,576.92,4
2,1,1770,8640,1,3,6,1520,250,1949,1060,4804,3,77,585000,384.87,3
2,1,2540,7000,1,5,8,1320,1220,1942,2160,6000,3,77,580000,439.39,3
3,2,2010,6000,1,3,8,1330,680,1975,2080,8260,2,78,570000,428.57,5
3,2,1900,8744,2,3,8,1900,0,1987,2030,8744,2,58,560000,294.74,5
3,2,1940,3211,2,3,8,1940,0,2009,1880,3078,3,60,555000,286.08,5
2,1,1140,5400,1,5,7,1140,0,1908,1520,4800,1,68,549000,481.58,3
4,2,2910,6338,2,3,8,2910,0,2008,2500,5877,3,54,549000,188.66,6
5,2,2740,8426,1,4,8,1370,1370,1960,2020,8783,1,69,541125,394.98,7
2,3,1270,1175,2,3,8,1110,160,2000,1290,1800,1,71,531000,478.38,5
5,1,2550,71874,1,5,7,1810,740,1960,2170,51400,2,65,525888,290.55,6
3,1,1560,5520,1,4,6,780,780,1944,1470,6000,3,70,524000,671.79,4
3,2,1790,2700,2,3,8,1790,0,2010,1890,3078,1,79,509900,284.86,5
4,1,2070,7519,1,3,7,1160,910,1963,1730,7519,2,56,501000,431.9,5
4,2,2910,6479,2,3,7,2910,0,2006,2320,5178,1,50,499000,171.48,6
6,2,3200,9200,1,4,8,1600,1600,1953,2220,9500,2,56,497300,310.81,8
4,1,2010,9211,1,3,7,1470,540,1977,1840,8500,3,62,487585,331.69,5
4,3,2340,7048,1,4,8,1340,1000,1979,1440,8088,1,53,485000,361.94,7
3,2,3040,4535,2,3,9,3040,0,2007,2670,4666,2,79,478000,157.24,5
4,2,1480,3844,1,5,7,1480,0,1928,1480,3844,1,73,449250,303.55,6
5,2,1840,9240,1,4,7,1540,300,1942,1200,5250,3,78,435000,282.47,7
2,2,1590,1426,2,3,8,1590,0,2014,1590,1426,2,80,419190,263.64,4
3,2,1410,6030,1,4,7,1410,0,1930,1410,6300,2,51,418000,296.45,5
3,2,1408,989,3,3,8,1408,0,2005,1408,1342,1,64,416286,295.66,5
3,2,1620,998,2,3,8,1540,80,2010,1620,1299,3,59,415000,269.48,5
3,2,1800,36704,1,4,8,1360,440,1978,2730,36404,1,74,410000,301.47,5
3,2,1410,1332,3,3,8,1410,0,2005,1430,1448,2,70,406100,288.01,5
2,3,1410,1240,2,3,8,1140,270,2006,1410,1273,3,74,405000,355.26,5
2,1,2110,9519,1,2,7,2110,0,1948,1480,9519,2,77,400000,189.57,3
2,1,840,5510,1,3,7,840,0,1955,1630,5510,2,79,400000,476.19,3
3,2,2230,4000,2,3,7,2230,0,1954,1310,4000,3,78,398750,178.81,5
5,2,3090,12750,1,3,8,1750,1340,1968,1760,25919,2,63,384900,219.94,7
4,1,1970,9389,1,5,7,1140,830,1960,1820,8135,1,72,379950,333.29,5
3,3,1571,10800,3,3,8,1571,0,2008,1520,1497,1,62,366750,233.45,6
5,1,1120,9022,1,4,7,1120,0,1962,1310,7500,3,69,340000,303.57,6
2,1,1160,1438,2,3,7,1160,0,2001,1220,1740,1,72,340000,293.1,3
2,1,1140,5250,1,4,6,1140,0,1949,1450,5250,2,65,329950,289.43,3
4,2,2370,6500,2,3,9,2370,0,1998,2590,6137,3,60,328000,138.4,6
4,2,2310,5000,2,3,7,2310,0,2006,1980,5000,3,68,309950,134.18,6
3,2,1880,7838,2,3,7,1880,0,1994,1810,7915,3,52,309950,164.87,5
3,2,1050,10072,1,3,7,1050,0,1986,1130,10087,3,56,300000,285.71,5
3,1,1450,6000,1,4,7,1450,0,1953,1170,6464,2,61,287000,197.93,4
3,2,1550,15040,1,4,6,1550,0,1958,1510,41416,3,65,249950,161.26,5
3,1,1920,9306,1,3,7,1000,920,1984,1860,8458,3,54,245000,245.0,4
2,1,1200,8063,1,4,6,1200,0,1958,1200,7500,2,56,232000,193.33,3
4,1,1240,9600,1,3,7,1240,0,1971,1240,9592,1,52,220000,177.42,5
4,1,1120,5427,1,3,6,1120,0,1969,1150,5304,3,77,219900,196.34,5
3,1,1340,306848,1,3,5,1340,0,1953,1800,128066,1,58,210000,156.72,4
5,2,2050,10200,1,3,6,1430,620,1956,1940,8625,1,73,210000,146.85,7
2,1,810,7158,1,5,6,810,0,1944,1090,7158,2,75,206000,254.32,3
3,1,1490,10125,1,4,7,1490,0,1962,2488,4981,1,55,184000,123.49,4
5,4,4510,15175,2,3,10,4510,0,1969,3510,13500,1,65,1870000,414.63,9
5,5,4490,10279,2,3,10,3930,560,2013,2490,10279,1,68,1800000,458.02,10
4,3,3760,10920,1,5,9,2400,1360,1950,3430,11050,3,62,1580000,658.33,7
4,2,3490,6906,2,4,10,2280,1210,1928,2540,6223,1,61,1230000,539.47,6
4,2,3370,8103,1,3,9,1970,1400,1970,2120,6360,2,60,1140000,578.68,6
3,2,2200,1970,2,3,9,1610,590,2008,1890,3505,3,65,1050000,652.17,5
3,2,2690,4047,3,3,10,2690,0,2014,2040,5000,1,65,979000,363.94,5
3,3,3020,4082,2,3,9,2080,940,1954,2060,5102,1,60,910000,437.5,6
4,2,3740,32417,2,3,9,3740,0,2000,3180,32417,2,73,860000,229.95,6
4,2,3040,6425,2,3,8,3040,0,2008,3040,7800,2,57,776000,255.26,6
4,2,3880,14550,2,3,10,3880,0,1987,3240,14045,3,55,762300,196.47,6
4,2,2290,12047,2,4,9,2290,0,1988,3130,15666,1,50,736000,321.4,6
4,2,3200,12369,2,3,10,3200,0,1998,3770,12960,2,61,725126,226.6,6
4,2,3030,7864,2,3,9,3030,0,1999,2790,7034,3,74,685000,226.07,6
2,1,930,36478,1,3,6,930,0,1951,2800,11141,3,79,675000,725.81,3
4,3,3380,8330,2,3,8,3380,0,2000,2220,8330,2,76,655500,193.93,7
3,1,1630,7475,1,3,7,1160,470,1940,2320,7475,1,65,650000,560.34,4
5,3,3480,36615,2,4,8,2490,990,1983,2540,35910,3,66,650000,261.04,8
4,2,2060,5000,1,3,7,1030,1030,1949,1280,5000,1,66,612500,594.66,6
4,3,2450,10117,1,5,8,1580,870,1967,2530,10125,2,78,610000,386.08,7
4,2,2150,37981,2,3,9,2150,0,1985,2450,37981,2,69,609000,283.26,6
4,2,2110,13850,2,3,9,2110,0,1987,2520,10194,2,50,606000,287.2,6
4,2,2260,29930,2,4,8,1400,860,1977,2770,29930,3,58,599000,427.86,6
4,3,3569,8327,2,3,10,3569,0,2013,2550,5251,1,69,580000,162.51,7
3,1,2130,6500,1,3,8,1170,960,1954,2020,5000,3,58,575000,491.45,4
4,3,3100,15480,2,3,8,2400,700,1996,2000,42500,2,67,563000,234.58,7
5,2,3040,8111,2,3,8,3040,0,1984,2020,8304,3,72,562000,184.87,7
3,2,2000,5500,2,3,7,2000,0,1916,1840,7000,2,62,561000,280.5,5
3,2,1850,10109,2,3,8,1850,0,1991,1780,9660,3,56,535000,289.19,5
5,2,1800,3780,1,3,7,1400,400,1926,1400,3780,1,79,533000,380.71,7
5,2,2910,5133,1,4,7,1690,1220,1964,2830,10385,3,54,530000,313.61,7
3,2,2970,11985,1,3,9,1770,1200,1995,2990,12049,3,70,525000,296.61,5
3,2,2460,54885,2,4,8,2460,0,1980,2770,21407,1,77,520000,211.38,5
3,1,1430,8000,1,4,7,1430,0,1956,1450,8000,2,78,518000,362.24,4
3,2,1790,7167,2,3,8,1790,0,1989,1680,7418,3,71,515000,287.71,5
4,2,2000,5684,2,3,8,2000,0,1996,2210,7066,3,72,513000,256.5,6
3,2,1480,1171,3,3,8,1480,0,2006,1480,1231,1,56,500000,337.84,5
2,1,1170,2400,1,4,7,740,430,1903,1570,3919,1,54,499000,674.32,3
5,2,2020,5000,1,4,7,2020,0,1938,1510,6600,1,57,488000,241.58,7
3,2,1420,4080,1,3,7,1420,0,1905,1420,4590,2,55,485000,341.55,5
2,1,1660,6000,1,3,7,1160,500,1942,1660,4000,2,76,484000,417.24,3
4,2,2740,45732,2,3,8,2740,0,1995,2080,43560,2,70,483500,176.46,6
6,3,3470,117612,1,3,7,3470,0,1924,2120,17100,3,65,475000,136.89,9
2,1,1030,4400,1,3,7,1030,0,1924,1400,4200,2,61,469000,455.34,3
3,2,1970,11088,1,4,8,1180,790,1967,1970,10470,3,56,465000,394.07,5
2,2,1230,929,2,3,8,1020,210,2004,1270,1370,2,73,460000,450.98,4
5,2,2240,7770,1,3,7,1340,900,1978,1820,7770,2,52,455000,339.55,7
2,2,1100,3000,1,3,7,1100,0,1912,1390,4000,3,70,450000,409.09,4
4,2,1520,7983,1,5,7,1520,0,1967,1520,7783,1,60,425000,279.61,6
4,2,2810,23400,1,3,7,1710,1100,1958,1860,14900,1,71,407000,238.01,6
4,1,1840,10720,1,3,7,960,880,1958,1840,9044,1,64,404000,420.83,5
4,2,1440,7680,1,3,7,1200,240,1971,1460,9660,3,66,397000,330.83,6
3,1,1260,6500,1,4,7,1260,0,1966,1500,7700,3,51,390000,309.52,4
5,3,2890,5000,1,3,7,1310,1580,2006,1930,5117,1,72,390000,297.71,8
3,1,1230,9568,1,5,7,1230,0,1962,1270,9575,2,56,387000,314.63,4
3,1,1900,5520,1,3,7,1280,620,1982,1330,5196,3,50,385000,300.78,4
4,1,1500,11600,1,4,7,1000,500,1955,1740,11600,2,65,379900,379.9,5
3,2,1270,1320,3,3,8,1270,0,2006,1370,1320,2,59,369950,291.3,5
3,1,1410,9647,1,3,8,1410,0,1961,2090,9272,2,78,367500,260.64,4
3,1,1310,8160,1,3,7,1310,0,1950,1090,7560,1,69,365000,278.63,4
3,2,1640,14374,1,4,7,1140,500,1963,2020,10500,2,70,362000,317.54,5
4,2,2680,18768,1,5,8,2680,0,1965,1230,15750,1,54,360000,134.33,6
3,1,1350,7740,1,4,6,860,490,1947,1130,7740,2,64,353000,410.47,4
4,2,2331,3826,2,3,8,2331,0,2007,2441,3826,2,65,345000,148.01,6
3,1,1110,6250,1,3,7,1110,0,1956,2010,6944,3,61,345000,310.81,4
2,1,720,6687,1,3,6,720,0,1942,840,6687,2,53,329350,457.43,3
4,2,1890,12040,1,3,7,980,910,1980,1590,6954,1,78,325000,331.63,6
3,1,1510,6083,1,4,6,860,650,1940,1510,5712,2,73,313950,365.06,4
4,2,1300,7054,1,3,7,1300,0,1950,1560,7100,1,64,312000,240.0,6
3,2,1980,8000,1,4,9,1560,420,1974,2360,8000,3,51,295000,189.1,5
4,2,2000,5390,2,3,7,2000,0,2003,2330,5390,3,73,284000,142.0,6
3,1,1630,11800,1,4,7,1630,0,1971,2090,57428,2,75,280000,171.78,4
3,1,1580,8151,1,4,7,1100,480,1962,1650,8151,3,79,279900,254.45,4
3,2,1650,13816,2,3,7,1650,0,1998,1650,15144,1,61,272000,164.85,5
3,1,1050,6874,1,3,6,1050,0,1954,1500,8954,3,53,250000,238.1,4
3,1,1490,8366,1,4,7,1010,480,1975,1490,7469,1,74,234000,231.68,4
2,1,900,5160,1,3,6,900,0,1952,900,5160,2,68,219000,243.33,3
3,1,1850,7684,1,3,8,1320,530,1979,1940,7630,2,55,218000,165.15,4
3,1,1690,7735,1,4,7,1060,630,1976,1580,7503,2,52,197000,185.85,4
3,1,800,8850,1,4,6,800,0,1959,820,8775,2,50,191000,238.75,4
3,1,1010,7034,1,3,7,1010,0,1954,1440,10994,1,50,175000,173.27,4
3,1,1420,8580,1,3,6,1420,0,1962,1200,8580,1,71,136500,96.13,4
2,1,780,16344,1,1,5,780,0,1942,1700,10387,2,51,78000,100.0,3
5,4,4270,8076,2,3,11,3400,870,2007,4100,10631,2,72,1530000,450.0,9
6,2,3560,6480,2,4,11,3560,0,1914,2780,6480,2,66,1500000,421.35,8
3,3,2960,5500,2,3,10,2440,520,1937,2960,5876,3,80,1340000,549.18,6
4,4,4460,103382,2,3,11,4460,0,2001,3470,88519,3,77,1150000,257.85,8
4,1,2310,13300,1,3,7,1890,420,1950,2840,12744,2,61,1110000,587.3,5
4,3,3900,8391,2,3,10,3900,0,2006,3820,12268,2,73,1040000,266.67,7
4,2,1890,5940,1,3,9,1470,420,1963,2430,5940,1,62,940000,639.46,6
5,3,4130,226076,2,3,9,3170,960,1985,4130,55321,3,55,900000,283.91,8
4,2,2210,8556,1,4,8,1210,1000,1954,2190,7975,1,65,794154,656.33,6
3,2,2540,7200,1,4,8,1600,940,1905,2040,5900,2,72,775000,484.38,5
4,2,2410,9549,1,4,7,1780,630,1956,2090,9549,2,63,758000,425.84,6
3,2,2520,23790,1,4,7,1360,1160,1946,1800,5036,2,80,750000,551.47,5
4,2,2600,6050,2,5,8,1960,640,1949,1990,6050,2,78,749950,382.63,6
4,2,2650,4316,1,3,8,1520,1130,1905,1690,5625,3,53,705000,463.82,6
3,2,1760,6428,1,4,7,980,780,1942,1760,6004,3,74,690000,704.08,5
3,1,1680,10500,1,4,8,1680,0,1959,2250,10400,2,70,675000,401.79,4
4,4,3680,18804,2,3,10,3680,0,1990,3200,15954,2,79,675000,183.42,8
3,2,3240,108366,2,4,10,3240,0,1991,2090,108366,2,71,651000,200.93,5
3,3,2270,5175,2,3,9,2130,140,2002,2850,5661,1,62,640000,300.47,6
3,2,2680,327135,2,3,8,2680,0,1995,2020,60080,1,55,630000,235.07,5
2,2,2550,5663,1,3,10,1720,830,2011,2560,3828,3,80,630000,366.28,4
3,2,2030,6500,2,3,8,2030,0,1988,2030,8485,1,66,618080,304.47,5
3,3,1680,1570,3,3,8,1680,0,2014,1640,4800,3,62,610950,363.66,6
3,2,2460,108900,1,4,9,1860,600,1977,2870,102366,1,55,600000,322.58,5
9,4,3830,6988,2,3,7,2450,1380,1938,1460,6291,1,62,599999,244.9,13
3,1,1960,4788,1,4,7,1090,870,1920,1960,3960,2,66,599000,549.54,4
4,2,2510,13695,1,4,7,1280,1230,1961,1220,12500,2,74,581000,453.91,6
4,2,1650,5000,1,3,7,1650,0,1955,1690,2276,3,53,575000,348.48,6
3,2,2350,5080,1,3,8,1780,570,1929,1700,5080,1,65,568000,319.1,5
3,3,4120,60392,2,3,9,3180,940,1994,2770,64033,3,51,560000,176.1,6
3,2,1860,13374,1,3,8,1860,0,1985,1960,9797,3,57,560000,301.08,5
7,5,3700,7647,2,3,8,3700,0,1948,2510,7479,1,65,540000,145.95,12
3,1,2720,149410,1,3,9,2720,0,1988,2560,149410,1,58,535000,196.69,4
3,2,2280,2289,2,3,8,1880,400,2006,2280,2425,3,65,535000,284.57,5
3,1,1340,4284,1,3,7,1080,260,1910,1960,4080,2,71,530000,490.74,4
2,2,1550,2400,1,4,7,1550,0,1900,1180,1224,3,66,526000,339.35,4
3,2,1170,1249,3,3,8,1170,0,2014,1350,1310,3,59,519950,444.4,5
3,1,1580,9147,1,4,7,1210,370,1967,2600,23564,3,62,515000,425.62,4
4,2,2430,5203,2,3,8,2430,0,2003,2260,7474,3,58,510000,209.88,6
3,2,1540,6760,1,5,7,1210,330,1980,1540,7416,3,67,503000,415.7,5
2,1,1010,3885,1,4,7,1010,0,1906,1770,4200,1,65,500000,495.05,3
3,2,1940,37565,1,4,8,1940,0,1987,2560,37565,1,69,500000,257.73,5
3,1,990,6000,1,3,6,990,0,1943,1250,6000,1,57,495000,500.0,4
4,2,2656,21195,2,3,9,2656,0,2014,1860,16510,1,72,495000,186.37,6
4,2,3305,16164,1,5,7,2245,1060,1922,1620,8883,1,58,492000,219.15,6
3,2,1610,4160,1,4,7,1010,600,1917,1040,4400,2,70,485000,480.2,5
4,2,2180,11200,1,4,8,2180,0,1968,1790,11200,1,76,480500,220.41,6
2,1,820,2723,1,3,7,820,0,1921,1370,3850,1,80,475000,579.27,3
3,2,1760,9055,2,4,7,1760,0,1985,2010,9383,2,61,460000,261.36,5
3,1,1500,6180,1,4,6,1060,440,1947,1740,6180,3,68,440000,415.09,4
2,2,1350,3900,1,3,8,1350,0,2003,1440,3900,1,80,428000,317.04,4
2,2,1150,1027,3,3,8,1150,0,2008,1360,1210,2,61,425000,369.57,4
2,1,1040,3500,1,4,6,1040,0,1904,1340,1213,2,72,420000,403.85,3
3,2,1770,8165,2,3,7,1770,0,1977,1650,8165,2,73,420000,237.29,5
3,2,1606,1452,3,3,8,1606,0,2009,1516,1939,2,71,417250,259.81,5
4,3,1830,9548,2,3,7,1830,0,1991,1740,9750,1,66,415000,226.78,7
4,2,2140,13000,1,3,7,1320,820,1968,2360,11000,3,67,409500,310.23,6
3,2,1660,8307,1,4,8,1660,0,1961,2510,7800,3,74,405000,243.98,5
5,1,3000,6000,1,5,7,1500,1500,1958,2230,7125,1,66,380000,253.33,6
2,1,1640,17335,1,3,7,840,800,1978,2440,17850,3,66,379500,451.79,3
3,2,1830,13042,2,3,8,1830,0,1990,1940,6996,1,50,375000,204.92,5
5,2,2410,5003,1,3,7,1410,1000,2008,1590,5003,3,78,365000,258.87,7
2,1,820,6400,1,4,7,820,0,1944,1490,6400,2,66,361280,440.59,3
5,2,2420,8560,1,3,7,1620,800,1978,2210,7040,2,55,352000,217.28,7
3,1,1010,9360,1,3,6,1010,0,1981,1470,9360,1,67,350000,346.53,4
3,2,1630,12295,2,4,7,1630,0,1985,1730,9948,2,59,339950,208.56,5
2,1,820,681,3,3,8,820,0,2006,820,1156,2,56,339950,414.57,3
3,2,1570,7200,1,4,7,1570,0,1952,1410,7434,3,59,335000,213.38,5
3,1,1040,16986,1,4,7,1040,0,1968,1660,16986,1,76,314950,302.84,4
3,1,1870,12381,1,4,8,1870,0,1957,1950,12667,2,77,314500,168.18,4
3,1,2190,1716,1,4,8,2190,0,1967,1980,8000,1,66,313000,142.92,4
3,1,1840,10723,1,4,7,1220,620,1974,1590,9820,2,62,310000,254.1,4
3,1,2070,37904,1,4,7,1420,650,1973,2011,19110,2,76,310000,218.31,4
3,2,1600,3573,2,3,7,1600,0,2013,1500,11089,2,73,305450,190.91,5
2,1,760,3001,1,3,6,760,0,1913,1750,5000,2,73,300000,394.74,3
3,2,1600,4271,2,3,7,1600,0,2000,1700,4746,2,62,280000,175.0,5
3,2,1600,7000,2,4,8,1600,0,1993,1700,7000,2,56,275000,171.88,5
5,1,1500,7112,1,5,6,760,740,1920,1200,7112,1,63,265000,348.68,6
5,2,2060,8632,1,3,7,1030,1030,1962,1010,11680,1,60,255000,247.57,7
3,1,1250,10122,1,3,7,1250,0,1994,1980,10175,1,53,253000,202.4,4
